Model,Version,Placement,Bootstrap_ID,mAP50_95,Recall
DCNv2m-Full,DCNv2,Neck-Full,0,0.7931542411233451,0.8113490079598563
DCNv2m-Full,DCNv2,Neck-Full,1,0.7725202191377479,0.7601446214826932
DCNv2m-Full,DCNv2,Neck-Full,2,0.7837060958436278,0.8019558553611773
DCNv2m-Full,DCNv2,Neck-Full,3,0.7767396996595284,0.772302086132024
DCNv2m-Full,DCNv2,Neck-Full,4,0.7871067784497238,0.7967092920812138
DCNv2m-FPN,DCNv2,Neck-FPN,0,0.7831547856075475,0.8023284198285882
DCNv2m-FPN,DCNv2,Neck-FPN,1,0.7311876434268362,0.7684174523246637
DCNv2m-FPN,DCNv2,Neck-FPN,2,0.7819806325872463,0.8153066418498159
DCNv2m-FPN,DCNv2,Neck-FPN,3,0.7661171675126648,0.7700307485855026
DCNv2m-FPN,DCNv2,Neck-FPN,4,0.7753949776035328,0.7932332812827583
DCNv2m-Pan,DCNv2,Neck-PAN,0,0.7770942979294289,0.806855146513886
DCNv2m-Pan,DCNv2,Neck-PAN,1,0.7303576929118624,0.768603361172083
DCNv2m-Pan,DCNv2,Neck-PAN,2,0.7869146231871433,0.8162684465257269
DCNv2m-Pan,DCNv2,Neck-PAN,3,0.7689294095279333,0.7653195492141135
DCNv2m-Pan,DCNv2,Neck-PAN,4,0.7832236124844104,0.8062590465978459
DCNv2m-Liu,DCNv2,Backbone,0,0.7889627633130557,0.8025126597484037
DCNv2m-Liu,DCNv2,Backbone,1,0.7692054873874294,0.758517712258515
DCNv2m-Liu,DCNv2,Backbone,2,0.7879422289028232,0.8055258591107965
DCNv2m-Liu,DCNv2,Backbone,3,0.7727284386433424,0.7566994736495071
DCNv2m-Liu,DCNv2,Backbone,4,0.7853355298663967,0.8040738683299401
Vanilla-YOLOv8m,Vanilla,None,0,0.7858101448058206,0.7975779663630477
Vanilla-YOLOv8m,Vanilla,None,1,0.7690855779981834,0.7718048850338871
Vanilla-YOLOv8m,Vanilla,None,2,0.7896019061942974,0.8169953708149006
Vanilla-YOLOv8m,Vanilla,None,3,0.7735029327175702,0.7780013542181057
Vanilla-YOLOv8m,Vanilla,None,4,0.7842036446220433,0.7923631721599284
