Model,Version,Placement,Bootstrap_ID,mAP50_95,Recall
DCNv3n-Full,DCNv3,Neck-Full,0,0.7094666882590897,0.7355658682724834
DCNv3n-Full,DCNv3,Neck-Full,1,0.7254921375283079,0.7334274346538127
DCNv3n-Full,DCNv3,Neck-Full,2,0.6280982630064968,0.691713539213542
DCNv3n-Full,DCNv3,Neck-Full,3,0.7489285568837919,0.7741053082361352
DCNv3n-Full,DCNv3,Neck-Full,4,0.6201571780595522,0.6675796092644317
DCNv3n-FPN,DCNv3,Neck-FPN,0,0.7808102403474124,0.7966754334936191
DCNv3n-FPN,DCNv3,Neck-FPN,1,0.783834074002233,0.8047973073670459
DCNv3n-FPN,DCNv3,Neck-FPN,2,0.6923146526406271,0.7571981134126307
DCNv3n-FPN,DCNv3,Neck-FPN,3,0.8002368943179173,0.8295690324235253
DCNv3n-FPN,DCNv3,Neck-FPN,4,0.6757480598752938,0.7330942739808844
DCNv3n-Pan,DCNv3,Neck-PAN,0,0.7706204952891432,0.7819790816307757
DCNv3n-Pan,DCNv3,Neck-PAN,1,0.7741838451701873,0.7903132965036158
DCNv3n-Pan,DCNv3,Neck-PAN,2,0.6913640364070229,0.7535348244144151
DCNv3n-Pan,DCNv3,Neck-PAN,3,0.8038977255717314,0.8356427740076878
DCNv3n-Pan,DCNv3,Neck-PAN,4,0.6709231505726992,0.7231111704489196
DCNv3n-Liu,DCNv3,Backbone,0,0.7179026480780573,0.716771355132389
DCNv3n-Liu,DCNv3,Backbone,1,0.719875427767758,0.723661473854195
DCNv3n-Liu,DCNv3,Backbone,2,0.636335168811815,0.6860914791973215
DCNv3n-Liu,DCNv3,Backbone,3,0.7501941780660595,0.7583414780924088
DCNv3n-Liu,DCNv3,Backbone,4,0.6226239910635137,0.6676056098933336
