Model,Version,Placement,Bootstrap_ID,mAP50_95,Recall
DCNv3n-Full,DCNv3,Neck-Full,0,0.6735404111898072,0.6967536667408032
DCNv3n-Full,DCNv3,Neck-Full,1,0.7033156321700965,0.6949513531553443
DCNv3n-Full,DCNv3,Neck-Full,2,0.6822167695509999,0.7272026344397253
DCNv3n-Full,DCNv3,Neck-Full,3,0.6961816767183361,0.738830751267025
DCNv3n-Full,DCNv3,Neck-Full,4,0.668997157283641,0.679433506163293
DCNv3n-FPN,DCNv3,Neck-FPN,0,0.7689478348197683,0.8001244736447989
DCNv3n-FPN,DCNv3,Neck-FPN,1,0.7890373250938147,0.7950263787292613
DCNv3n-FPN,DCNv3,Neck-FPN,2,0.769587930421539,0.8085518032605229
DCNv3n-FPN,DCNv3,Neck-FPN,3,0.7787323844387728,0.7891869791750844
DCNv3n-FPN,DCNv3,Neck-FPN,4,0.7748436605954655,0.8049713874561522
DCNv3n-Pan,DCNv3,Neck-PAN,0,0.7658615772536816,0.8005218163789017
DCNv3n-Pan,DCNv3,Neck-PAN,1,0.7771890619334252,0.8045056159246847
DCNv3n-Pan,DCNv3,Neck-PAN,2,0.7687780254781033,0.8144441626402096
DCNv3n-Pan,DCNv3,Neck-PAN,3,0.7863750468537277,0.829297150608232
DCNv3n-Pan,DCNv3,Neck-PAN,4,0.7702962671678432,0.8167540343947861
DCNv3n-Liu,DCNv3,Backbone,0,0.69022141265309,0.7135611006284561
DCNv3n-Liu,DCNv3,Backbone,1,0.7227138001708586,0.7117611221824083
DCNv3n-Liu,DCNv3,Backbone,2,0.6895830073186683,0.7248042177018913
DCNv3n-Liu,DCNv3,Backbone,3,0.6938748196271545,0.7298078719875565
DCNv3n-Liu,DCNv3,Backbone,4,0.6698884496598727,0.6662788771125805
