Model,Version,Placement,Bootstrap_ID,mAP50_95,Recall
DCNv2m-Full,DCNv2,Neck-Full,0,0.7333502923488241,0.7592238832004291
DCNv2m-Full,DCNv2,Neck-Full,1,0.7826423376658067,0.8077030713781331
DCNv2m-Full,DCNv2,Neck-Full,2,0.7801151670845743,0.8154840867828371
DCNv2m-Full,DCNv2,Neck-Full,3,0.8129094046531006,0.8358295764668121
DCNv2m-Full,DCNv2,Neck-Full,4,0.7930972802885582,0.833594842790245
DCNv2m-FPN,DCNv2,Neck-FPN,0,0.7308685031892035,0.7547683286862391
DCNv2m-FPN,DCNv2,Neck-FPN,1,0.7773658492937349,0.7929345658317143
DCNv2m-FPN,DCNv2,Neck-FPN,2,0.7808338411164644,0.814974628075726
DCNv2m-FPN,DCNv2,Neck-FPN,3,0.807117888509444,0.8310599142257514
DCNv2m-FPN,DCNv2,Neck-FPN,4,0.7804655903212409,0.8313466479773951
DCNv2m-Pan,DCNv2,Neck-PAN,0,0.7343156845706473,0.8008455108028669
DCNv2m-Pan,DCNv2,Neck-PAN,1,0.7859302038402132,0.811978798973271
DCNv2m-Pan,DCNv2,Neck-PAN,2,0.771928670549047,0.8218374754251317
DCNv2m-Pan,DCNv2,Neck-PAN,3,0.8089859393050446,0.8341697829720113
DCNv2m-Pan,DCNv2,Neck-PAN,4,0.7838332523794693,0.814217568852358
DCNv2m-Liu,DCNv2,Backbone,0,0.7261606253243638,0.7731758217526715
DCNv2m-Liu,DCNv2,Backbone,1,0.7714267833142313,0.8242319969979679
DCNv2m-Liu,DCNv2,Backbone,2,0.7713097734879286,0.81607553363517
DCNv2m-Liu,DCNv2,Backbone,3,0.7907178531382637,0.846735424652585
DCNv2m-Liu,DCNv2,Backbone,4,0.7677693321858303,0.8345288239325596
Vanilla-YOLOv8m,Vanilla,None,0,0.7467871763582575,0.7515968821512532
Vanilla-YOLOv8m,Vanilla,None,1,0.8054940623942051,0.8193211821600518
Vanilla-YOLOv8m,Vanilla,None,2,0.8011091857228219,0.8250974928559178
Vanilla-YOLOv8m,Vanilla,None,3,0.8280457715755072,0.8546516898287541
Vanilla-YOLOv8m,Vanilla,None,4,0.7962061048966363,0.8217179487002744
